id,x,y,z,increase
11506,10,23,25,11506
11507,10,22,25,11507
11508,11,22,25,11508
11509,11,23,25,11509
11510,11,23,24,11510
11511,11,22,24,11511
11512,11,21,24,11512
11513,10,21,24,11513
11514,10,21,25,11514
11515,11,21,25,11515
11516,11,20,25,11516
11517,10,20,25,11517
11518,10,20,24,11518
11519,11,20,24,11519
11520,11,19,24,11520
11521,10,19,24,11521
11522,10,19,25,11522
11523,11,19,25,11523
11524,11,18,25,11524
11525,10,18,25,11525
11526,10,18,24,11526
11527,11,18,24,11527
11528,11,17,24,11528
11529,11,16,24,11529
11530,11,16,25,11530
11531,11,17,25,11531
11532,10,17,25,11532
11533,10,16,25,11533
11534,10,16,24,11534
11535,10,17,24,11535
11536,9,17,24,11536
11537,9,16,24,11537
11538,8,16,24,11538
11539,8,17,24,11539
11540,8,17,25,11540
11541,8,16,25,11541
11542,9,16,25,11542
11543,9,17,25,11543
11544,9,18,25,11544
11545,9,18,24,11545
11546,8,18,24,11546
11547,8,18,25,11547
11548,8,19,25,11548
11549,8,19,24,11549
11550,9,19,24,11550
11551,9,19,25,11551
11552,9,19,26,11552
11553,9,19,27,11553
11554,8,19,27,11554
11555,8,19,26,11555
11556,8,18,26,11556
11557,8,18,27,11557
11558,9,18,27,11558
11559,9,18,26,11559
11560,9,17,26,11560
11561,9,16,26,11561
11562,8,16,26,11562
11563,8,17,26,11563
11564,8,17,27,11564
11565,8,16,27,11565
11566,9,16,27,11566
11567,9,17,27,11567
11568,10,17,27,11568
11569,10,16,27,11569
11570,10,16,26,11570
11571,10,17,26,11571
11572,11,17,26,11572
11573,11,16,26,11573
11574,11,16,27,11574
11575,11,17,27,11575
11576,11,18,27,11576
11577,10,18,27,11577
11578,10,18,26,11578
11579,11,18,26,11579
11580,11,19,26,11580
11581,10,19,26,11581
11582,10,19,27,11582
11583,11,19,27,11583
11584,11,19,28,11584
11585,10,19,28,11585
11586,10,18,28,11586
11587,11,18,28,11587
11588,11,18,29,11588
11589,10,18,29,11589
11590,10,19,29,11590
11591,11,19,29,11591
11592,11,19,30,11592
11593,11,19,31,11593
11594,11,18,31,11594
11595,11,18,30,11595
11596,10,18,30,11596
11597,10,18,31,11597
11598,10,19,31,11598
11599,10,19,30,11599
11600,9,19,30,11600
11601,9,19,31,11601
11602,8,19,31,11602
11603,8,19,30,11603
11604,8,18,30,11604
11605,8,18,31,11605
11606,9,18,31,11606
11607,9,18,30,11607
11608,9,18,29,11608
11609,9,19,29,11609
11610,8,19,29,11610
11611,8,18,29,11611
11612,8,18,28,11612
11613,8,19,28,11613
11614,9,19,28,11614
11615,9,18,28,11615
11616,9,17,28,11616
11617,9,16,28,11617
11618,8,16,28,11618
11619,8,17,28,11619
11620,8,17,29,11620
11621,8,16,29,11621
11622,9,16,29,11622
11623,9,17,29,11623
11624,9,17,30,11624
11625,9,17,31,11625
11626,8,17,31,11626
11627,8,17,30,11627
11628,8,16,30,11628
11629,8,16,31,11629
11630,9,16,31,11630
11631,9,16,30,11631
11632,10,16,30,11632
11633,10,16,31,11633
11634,10,17,31,11634
11635,10,17,30,11635
11636,11,17,30,11636
11637,11,17,31,11637
11638,11,16,31,11638
11639,11,16,30,11639
11640,11,16,29,11640
11641,10,16,29,11641
11642,10,17,29,11642
11643,11,17,29,11643
11644,11,17,28,11644
11645,10,17,28,11645
11646,10,16,28,11646
11647,11,16,28,11647
11648,12,16,28,11648
11649,12,17,28,11649
11650,13,17,28,11650
11651,13,16,28,11651
11652,13,16,29,11652
11653,13,17,29,11653
11654,12,17,29,11654
11655,12,16,29,11655
11656,12,16,30,11656
11657,12,16,31,11657
11658,13,16,31,11658
11659,13,16,30,11659
11660,13,17,30,11660
11661,13,17,31,11661
11662,12,17,31,11662
11663,12,17,30,11663
11664,12,18,30,11664
11665,12,18,31,11665
11666,12,19,31,11666
11667,12,19,30,11667
11668,13,19,30,11668
11669,13,19,31,11669
11670,13,18,31,11670
11671,13,18,30,11671
11672,13,18,29,11672
11673,12,18,29,11673
11674,12,19,29,11674
11675,13,19,29,11675
11676,13,19,28,11676
11677,12,19,28,11677
11678,12,18,28,11678
11679,13,18,28,11679
11680,14,18,28,11680
11681,15,18,28,11681
11682,15,19,28,11682
11683,14,19,28,11683
11684,14,19,29,11684
11685,15,19,29,11685
11686,15,18,29,11686
11687,14,18,29,11687
11688,14,18,30,11688
11689,14,18,31,11689
11690,14,19,31,11690
11691,14,19,30,11691
11692,15,19,30,11692
11693,15,19,31,11693
11694,15,18,31,11694
11695,15,18,30,11695
11696,15,17,30,11696
11697,15,17,31,11697
11698,14,17,31,11698
11699,14,17,30,11699
11700,14,16,30,11700
11701,14,16,31,11701
11702,15,16,31,11702
11703,15,16,30,11703
11704,15,16,29,11704
11705,15,17,29,11705
11706,14,17,29,11706
11707,14,16,29,11707
11708,14,16,28,11708
11709,14,17,28,11709
11710,15,17,28,11710
11711,15,16,28,11711
11712,15,16,27,11712
11713,15,17,27,11713
11714,15,17,26,11714
11715,15,16,26,11715
11716,14,16,26,11716
11717,14,17,26,11717
11718,14,17,27,11718
11719,14,16,27,11719
11720,13,16,27,11720
11721,12,16,27,11721
11722,12,16,26,11722
11723,13,16,26,11723
11724,13,17,26,11724
11725,12,17,26,11725
11726,12,17,27,11726
11727,13,17,27,11727
11728,13,18,27,11728
11729,12,18,27,11729
11730,12,19,27,11730
11731,13,19,27,11731
11732,13,19,26,11732
11733,12,19,26,11733
11734,12,18,26,11734
11735,13,18,26,11735
11736,14,18,26,11736
11737,14,18,27,11737
11738,14,19,27,11738
11739,14,19,26,11739
11740,15,19,26,11740
11741,15,19,27,11741
11742,15,18,27,11742
11743,15,18,26,11743
11744,15,18,25,11744
11745,15,18,24,11745
11746,15,19,24,11746
11747,15,19,25,11747
11748,14,19,25,11748
11749,14,19,24,11749
11750,14,18,24,11750
11751,14,18,25,11751
11752,13,18,25,11752
11753,12,18,25,11753
11754,12,19,25,11754
11755,13,19,25,11755
11756,13,19,24,11756
11757,12,19,24,11757
11758,12,18,24,11758
11759,13,18,24,11759
11760,13,17,24,11760
11761,12,17,24,11761
11762,12,17,25,11762
11763,13,17,25,11763
11764,13,16,25,11764
11765,12,16,25,11765
11766,12,16,24,11766
11767,13,16,24,11767
11768,14,16,24,11768
11769,14,17,24,11769
11770,14,17,25,11770
11771,14,16,25,11771
11772,15,16,25,11772
11773,15,17,25,11773
11774,15,17,24,11774
11775,15,16,24,11775
11776,15,16,23,11776
11777,15,16,22,11777
11778,15,17,22,11778
11779,15,17,23,11779
11780,14,17,23,11780
11781,14,17,22,11781
11782,14,16,22,11782
11783,14,16,23,11783
11784,13,16,23,11784
11785,12,16,23,11785
11786,12,17,23,11786
11787,13,17,23,11787
11788,13,17,22,11788
11789,12,17,22,11789
11790,12,16,22,11790
11791,13,16,22,11791
11792,13,16,21,11792
11793,12,16,21,11793
11794,12,16,20,11794
11795,13,16,20,11795
11796,13,17,20,11796
11797,12,17,20,11797
11798,12,17,21,11798
11799,13,17,21,11799
11800,14,17,21,11800
11801,14,16,21,11801
11802,14,16,20,11802
11803,14,17,20,11803
11804,15,17,20,11804
11805,15,16,20,11805
11806,15,16,21,11806
11807,15,17,21,11807
11808,15,18,21,11808
11809,15,19,21,11809
11810,15,19,20,11810
11811,15,18,20,11811
11812,14,18,20,11812
11813,14,19,20,11813
11814,14,19,21,11814
11815,14,18,21,11815
11816,13,18,21,11816
11817,12,18,21,11817
11818,12,18,20,11818
11819,13,18,20,11819
11820,13,19,20,11820
11821,12,19,20,11821
11822,12,19,21,11822
11823,13,19,21,11823
11824,13,19,22,11824
11825,12,19,22,11825
11826,12,18,22,11826
11827,13,18,22,11827
11828,13,18,23,11828
11829,12,18,23,11829
11830,12,19,23,11830
11831,13,19,23,11831
11832,14,19,23,11832
11833,14,19,22,11833
11834,14,18,22,11834
11835,14,18,23,11835
11836,15,18,23,11836
11837,15,18,22,11837
11838,15,19,22,11838
11839,15,19,23,11839
11840,15,20,23,11840
11841,15,20,22,11841
11842,14,20,22,11842
11843,14,20,23,11843
11844,14,21,23,11844
11845,14,21,22,11845
11846,15,21,22,11846
11847,15,21,23,11847
11848,15,22,23,11848
11849,15,23,23,11849
11850,14,23,23,11850
11851,14,22,23,11851
11852,14,22,22,11852
11853,14,23,22,11853
11854,15,23,22,11854
11855,15,22,22,11855
11856,15,22,21,11856
11857,15,23,21,11857
11858,15,23,20,11858
11859,15,22,20,11859
11860,14,22,20,11860
11861,14,23,20,11861
11862,14,23,21,11862
11863,14,22,21,11863
11864,14,21,21,11864
11865,15,21,21,11865
11866,15,21,20,11866
11867,14,21,20,11867
11868,14,20,20,11868
11869,15,20,20,11869
11870,15,20,21,11870
11871,14,20,21,11871
11872,13,20,21,11872
11873,12,20,21,11873
11874,12,20,20,11874
11875,13,20,20,11875
11876,13,21,20,11876
11877,12,21,20,11877
11878,12,21,21,11878
11879,13,21,21,11879
11880,13,22,21,11880
11881,13,23,21,11881
11882,13,23,20,11882
11883,13,22,20,11883
11884,12,22,20,11884
11885,12,23,20,11885
11886,12,23,21,11886
11887,12,22,21,11887
11888,12,22,22,11888
11889,12,23,22,11889
11890,13,23,22,11890
11891,13,22,22,11891
11892,13,22,23,11892
11893,13,23,23,11893
11894,12,23,23,11894
11895,12,22,23,11895
11896,12,21,23,11896
11897,12,21,22,11897
11898,13,21,22,11898
11899,13,21,23,11899
11900,13,20,23,11900
11901,13,20,22,11901
11902,12,20,22,11902
11903,12,20,23,11903
11904,11,20,23,11904
11905,10,20,23,11905
11906,10,20,22,11906
11907,11,20,22,11907
11908,11,21,22,11908
11909,10,21,22,11909
11910,10,21,23,11910
11911,11,21,23,11911
11912,11,22,23,11912
11913,11,23,23,11913
11914,11,23,22,11914
11915,11,22,22,11915
11916,10,22,22,11916
11917,10,23,22,11917
11918,10,23,23,11918
11919,10,22,23,11919
11920,9,22,23,11920
11921,9,23,23,11921
11922,8,23,23,11922
11923,8,22,23,11923
11924,8,22,22,11924
11925,8,23,22,11925
11926,9,23,22,11926
11927,9,22,22,11927
11928,9,21,22,11928
11929,9,21,23,11929
11930,8,21,23,11930
11931,8,21,22,11931
11932,8,20,22,11932
11933,8,20,23,11933
11934,9,20,23,11934
11935,9,20,22,11935
11936,9,20,21,11936
11937,9,20,20,11937
11938,8,20,20,11938
11939,8,20,21,11939
11940,8,21,21,11940
11941,8,21,20,11941
11942,9,21,20,11942
11943,9,21,21,11943
11944,9,22,21,11944
11945,9,23,21,11945
11946,8,23,21,11946
11947,8,22,21,11947
11948,8,22,20,11948
11949,8,23,20,11949
11950,9,23,20,11950
11951,9,22,20,11951
11952,10,22,20,11952
11953,10,23,20,11953
11954,10,23,21,11954
11955,10,22,21,11955
11956,11,22,21,11956
11957,11,23,21,11957
11958,11,23,20,11958
11959,11,22,20,11959
11960,11,21,20,11960
11961,10,21,20,11961
11962,10,21,21,11962
11963,11,21,21,11963
11964,11,20,21,11964
11965,10,20,21,11965
11966,10,20,20,11966
11967,11,20,20,11967
11968,11,19,20,11968
11969,10,19,20,11969
11970,10,18,20,11970
11971,11,18,20,11971
11972,11,18,21,11972
11973,10,18,21,11973
11974,10,19,21,11974
11975,11,19,21,11975
11976,11,19,22,11976
11977,11,19,23,11977
11978,11,18,23,11978
11979,11,18,22,11979
11980,10,18,22,11980
11981,10,18,23,11981
11982,10,19,23,11982
11983,10,19,22,11983
11984,9,19,22,11984
11985,9,19,23,11985
11986,8,19,23,11986
11987,8,19,22,11987
11988,8,18,22,11988
11989,8,18,23,11989
11990,9,18,23,11990
11991,9,18,22,11991
11992,9,18,21,11992
11993,9,19,21,11993
11994,8,19,21,11994
11995,8,18,21,11995
11996,8,18,20,11996
11997,8,19,20,11997
11998,9,19,20,11998
11999,9,18,20,11999
12000,9,17,20,12000
12001,9,16,20,12001
12002,8,16,20,12002
12003,8,17,20,12003
12004,8,17,21,12004
12005,8,16,21,12005
12006,9,16,21,12006
12007,9,17,21,12007
12008,9,17,22,12008
12009,9,17,23,12009
12010,8,17,23,12010
12011,8,17,22,12011
12012,8,16,22,12012
12013,8,16,23,12013
12014,9,16,23,12014
12015,9,16,22,12015
12016,10,16,22,12016
12017,10,16,23,12017
12018,10,17,23,12018
12019,10,17,22,12019
12020,11,17,22,12020
12021,11,17,23,12021
12022,11,16,23,12022
12023,11,16,22,12023
12024,11,16,21,12024
12025,10,16,21,12025
12026,10,17,21,12026
12027,11,17,21,12027
12028,11,17,20,12028
12029,10,17,20,12029
12030,10,16,20,12030
12031,11,16,20,12031
12032,11,16,19,12032
12033,10,16,19,12033
12034,10,17,19,12034
12035,11,17,19,12035
12036,11,17,18,12036
12037,10,17,18,12037
12038,10,16,18,12038
12039,11,16,18,12039
12040,11,16,17,12040
12041,11,16,16,12041
12042,11,17,16,12042
12043,11,17,17,12043
12044,10,17,17,12044
12045,10,17,16,12045
12046,10,16,16,12046
12047,10,16,17,12047
12048,9,16,17,12048
12049,9,16,16,12049
12050,8,16,16,12050
12051,8,16,17,12051
12052,8,17,17,12052
12053,8,17,16,12053
12054,9,17,16,12054
12055,9,17,17,12055
12056,9,17,18,12056
12057,9,16,18,12057
12058,8,16,18,12058
12059,8,17,18,12059
12060,8,17,19,12060
12061,8,16,19,12061
12062,9,16,19,12062
12063,9,17,19,12063
12064,9,18,19,12064
12065,9,19,19,12065
12066,8,19,19,12066
12067,8,18,19,12067
12068,8,18,18,12068
12069,8,19,18,12069
12070,9,19,18,12070
12071,9,18,18,12071
12072,9,18,17,12072
12073,9,18,16,12073
12074,8,18,16,12074
12075,8,18,17,12075
12076,8,19,17,12076
12077,8,19,16,12077
12078,9,19,16,12078
12079,9,19,17,12079
12080,10,19,17,12080
12081,10,19,16,12081
12082,10,18,16,12082
12083,10,18,17,12083
12084,11,18,17,12084
12085,11,18,16,12085
12086,11,19,16,12086
12087,11,19,17,12087
12088,11,19,18,12088
12089,10,19,18,12089
12090,10,18,18,12090
12091,11,18,18,12091
12092,11,18,19,12092
12093,10,18,19,12093
12094,10,19,19,12094
12095,11,19,19,12095
12096,11,20,19,12096
12097,10,20,19,12097
12098,10,20,18,12098
12099,11,20,18,12099
12100,11,21,18,12100
12101,10,21,18,12101
12102,10,21,19,12102
12103,11,21,19,12103
12104,11,22,19,12104
12105,11,23,19,12105
12106,11,23,18,12106
12107,11,22,18,12107
12108,10,22,18,12108
12109,10,23,18,12109
12110,10,23,19,12110
12111,10,22,19,12111
12112,9,22,19,12112
12113,9,23,19,12113
12114,8,23,19,12114
12115,8,22,19,12115
12116,8,22,18,12116
12117,8,23,18,12117
12118,9,23,18,12118
12119,9,22,18,12119
12120,9,21,18,12120
12121,9,21,19,12121
12122,8,21,19,12122
12123,8,21,18,12123
12124,8,20,18,12124
12125,8,20,19,12125
12126,9,20,19,12126
12127,9,20,18,12127
12128,9,20,17,12128
12129,9,20,16,12129
12130,8,20,16,12130
12131,8,20,17,12131
12132,8,21,17,12132
12133,8,21,16,12133
12134,9,21,16,12134
12135,9,21,17,12135
12136,9,22,17,12136
12137,9,23,17,12137
12138,8,23,17,12138
12139,8,22,17,12139
12140,8,22,16,12140
12141,8,23,16,12141
12142,9,23,16,12142
12143,9,22,16,12143
12144,10,22,16,12144
12145,10,23,16,12145
12146,10,23,17,12146
12147,10,22,17,12147
12148,11,22,17,12148
12149,11,23,17,12149
12150,11,23,16,12150
12151,11,22,16,12151
12152,11,21,16,12152
12153,10,21,16,12153
12154,10,21,17,12154
12155,11,21,17,12155
12156,11,20,17,12156
12157,10,20,17,12157
12158,10,20,16,12158
12159,11,20,16,12159
12160,12,20,16,12160
12161,12,20,17,12161
12162,13,20,17,12162
12163,13,20,16,12163
12164,13,21,16,12164
12165,13,21,17,12165
12166,12,21,17,12166
12167,12,21,16,12167
12168,12,22,16,12168
12169,12,23,16,12169
12170,13,23,16,12170
12171,13,22,16,12171
12172,13,22,17,12172
12173,13,23,17,12173
12174,12,23,17,12174
12175,12,22,17,12175
12176,12,22,18,12176
12177,12,23,18,12177
12178,12,23,19,12178
12179,12,22,19,12179
12180,13,22,19,12180
12181,13,23,19,12181
12182,13,23,18,12182
12183,13,22,18,12183
12184,13,21,18,12184
12185,12,21,18,12185
12186,12,21,19,12186
12187,13,21,19,12187
12188,13,20,19,12188
12189,12,20,19,12189
12190,12,20,18,12190
12191,13,20,18,12191
12192,14,20,18,12192
12193,15,20,18,12193
12194,15,20,19,12194
12195,14,20,19,12195
12196,14,21,19,12196
12197,15,21,19,12197
12198,15,21,18,12198
12199,14,21,18,12199
12200,14,22,18,12200
12201,14,23,18,12201
12202,14,23,19,12202
12203,14,22,19,12203
12204,15,22,19,12204
12205,15,23,19,12205
12206,15,23,18,12206
12207,15,22,18,12207
12208,15,22,17,12208
12209,15,23,17,12209
12210,14,23,17,12210
12211,14,22,17,12211
12212,14,22,16,12212
12213,14,23,16,12213
12214,15,23,16,12214
12215,15,22,16,12215
12216,15,21,16,12216
12217,15,21,17,12217
12218,14,21,17,12218
12219,14,21,16,12219
12220,14,20,16,12220
12221,14,20,17,12221
12222,15,20,17,12222
12223,15,20,16,12223
12224,15,19,16,12224
12225,15,19,17,12225
12226,15,18,17,12226
12227,15,18,16,12227
12228,14,18,16,12228
12229,14,18,17,12229
12230,14,19,17,12230
12231,14,19,16,12231
12232,13,19,16,12232
12233,12,19,16,12233
12234,12,18,16,12234
12235,13,18,16,12235
12236,13,18,17,12236
12237,12,18,17,12237
12238,12,19,17,12238
12239,13,19,17,12239
12240,13,19,18,12240
12241,12,19,18,12241
12242,12,19,19,12242
12243,13,19,19,12243
12244,13,18,19,12244
12245,12,18,19,12245
12246,12,18,18,12246
12247,13,18,18,12247
12248,14,18,18,12248
12249,14,19,18,12249
12250,14,19,19,12250
12251,14,18,19,12251
12252,15,18,19,12252
12253,15,19,19,12253
12254,15,19,18,12254
12255,15,18,18,12255
12256,15,17,18,12256
12257,15,16,18,12257
12258,15,16,19,12258
12259,15,17,19,12259
12260,14,17,19,12260
12261,14,16,19,12261
12262,14,16,18,12262
12263,14,17,18,12263
12264,13,17,18,12264
12265,12,17,18,12265
12266,12,17,19,12266
12267,13,17,19,12267
12268,13,16,19,12268
12269,12,16,19,12269
12270,12,16,18,12270
12271,13,16,18,12271
12272,13,16,17,12272
12273,12,16,17,12273
12274,12,17,17,12274
12275,13,17,17,12275
12276,13,17,16,12276
12277,12,17,16,12277
12278,12,16,16,12278
12279,13,16,16,12279
12280,14,16,16,12280
12281,14,16,17,12281
12282,14,17,17,12282
12283,14,17,16,12283
12284,15,17,16,12284
12285,15,17,17,12285
12286,15,16,17,12286
12287,15,16,16,12287
12288,15,16,15,12288
12289,14,16,15,12289
12290,14,17,15,12290
12291,15,17,15,12291
12292,15,17,14,12292
12293,14,17,14,12293
12294,14,16,14,12294
12295,15,16,14,12295
12296,15,16,13,12296
12297,15,16,12,12297
12298,15,17,12,12298
12299,15,17,13,12299
12300,14,17,13,12300
12301,14,17,12,12301
12302,14,16,12,12302
12303,14,16,13,12303
12304,13,16,13,12304
12305,13,16,12,12305
12306,12,16,12,12306
12307,12,16,13,12307
12308,12,17,13,12308
12309,12,17,12,12309
12310,13,17,12,12310
12311,13,17,13,12311
12312,13,17,14,12312
12313,13,16,14,12313
12314,12,16,14,12314
12315,12,17,14,12315
12316,12,17,15,12316
12317,12,16,15,12317
12318,13,16,15,12318
12319,13,17,15,12319
12320,13,18,15,12320
12321,13,19,15,12321
12322,12,19,15,12322
12323,12,18,15,12323
12324,12,18,14,12324
12325,12,19,14,12325
12326,13,19,14,12326
12327,13,18,14,12327
12328,13,18,13,12328
12329,13,18,12,12329
12330,12,18,12,12330
12331,12,18,13,12331
12332,12,19,13,12332
12333,12,19,12,12333
12334,13,19,12,12334
12335,13,19,13,12335
12336,14,19,13,12336
12337,14,19,12,12337
12338,14,18,12,12338
12339,14,18,13,12339
12340,15,18,13,12340
12341,15,18,12,12341
12342,15,19,12,12342
12343,15,19,13,12343
12344,15,19,14,12344
12345,14,19,14,12345
12346,14,18,14,12346
12347,15,18,14,12347
12348,15,18,15,12348
12349,14,18,15,12349
12350,14,19,15,12350
12351,15,19,15,12351
12352,15,20,15,12352
12353,14,20,15,12353
12354,14,20,14,12354
12355,15,20,14,12355
12356,15,21,14,12356
12357,14,21,14,12357
12358,14,21,15,12358
12359,15,21,15,12359
12360,15,22,15,12360
12361,15,23,15,12361
12362,15,23,14,12362
12363,15,22,14,12363
12364,14,22,14,12364
12365,14,23,14,12365
12366,14,23,15,12366
12367,14,22,15,12367
12368,13,22,15,12368
12369,13,23,15,12369
12370,12,23,15,12370
12371,12,22,15,12371
12372,12,22,14,12372
12373,12,23,14,12373
12374,13,23,14,12374
12375,13,22,14,12375
12376,13,21,14,12376
12377,13,21,15,12377
12378,12,21,15,12378
12379,12,21,14,12379
12380,12,20,14,12380
12381,12,20,15,12381
12382,13,20,15,12382
12383,13,20,14,12383
12384,13,20,13,12384
12385,13,20,12,12385
12386,12,20,12,12386
12387,12,20,13,12387
12388,12,21,13,12388
12389,12,21,12,12389
12390,13,21,12,12390
12391,13,21,13,12391
12392,13,22,13,12392
12393,13,23,13,12393
12394,12,23,13,12394
12395,12,22,13,12395
12396,12,22,12,12396
12397,12,23,12,12397
12398,13,23,12,12398
12399,13,22,12,12399
12400,14,22,12,12400
12401,14,23,12,12401
12402,14,23,13,12402
12403,14,22,13,12403
12404,15,22,13,12404
12405,15,23,13,12405
12406,15,23,12,12406
12407,15,22,12,12407
12408,15,21,12,12408
12409,14,21,12,12409
12410,14,21,13,12410
12411,15,21,13,12411
12412,15,20,13,12412
12413,14,20,13,12413
12414,14,20,12,12414
12415,15,20,12,12415
12416,15,20,11,12416
12417,15,20,10,12417
12418,14,20,10,12418
12419,14,20,11,12419
12420,14,21,11,12420
12421,14,21,10,12421
12422,15,21,10,12422
12423,15,21,11,12423
12424,15,22,11,12424
12425,15,23,11,12425
12426,14,23,11,12426
12427,14,22,11,12427
12428,14,22,10,12428
12429,14,23,10,12429
12430,15,23,10,12430
12431,15,22,10,12431
12432,15,22,9,12432
12433,15,23,9,12433
12434,15,23,8,12434
12435,15,22,8,12435
12436,14,22,8,12436
12437,14,23,8,12437
12438,14,23,9,12438
12439,14,22,9,12439
12440,14,21,9,12440
12441,15,21,9,12441
12442,15,21,8,12442
12443,14,21,8,12443
12444,14,20,8,12444
12445,15,20,8,12445
12446,15,20,9,12446
12447,14,20,9,12447
12448,13,20,9,12448
12449,12,20,9,12449
12450,12,20,8,12450
12451,13,20,8,12451
12452,13,21,8,12452
12453,12,21,8,12453
12454,12,21,9,12454
12455,13,21,9,12455
12456,13,22,9,12456
12457,13,23,9,12457
12458,13,23,8,12458
12459,13,22,8,12459
12460,12,22,8,12460
12461,12,23,8,12461
12462,12,23,9,12462
12463,12,22,9,12463
12464,12,22,10,12464
12465,12,23,10,12465
12466,13,23,10,12466
12467,13,22,10,12467
12468,13,22,11,12468
12469,13,23,11,12469
12470,12,23,11,12470
12471,12,22,11,12471
12472,12,21,11,12472
12473,12,21,10,12473
12474,13,21,10,12474
12475,13,21,11,12475
12476,13,20,11,12476
12477,13,20,10,12477
12478,12,20,10,12478
12479,12,20,11,12479
12480,12,19,11,12480
12481,12,19,10,12481
12482,12,18,10,12482
12483,12,18,11,12483
12484,13,18,11,12484
12485,13,18,10,12485
12486,13,19,10,12486
12487,13,19,11,12487
12488,14,19,11,12488
12489,15,19,11,12489
12490,15,18,11,12490
12491,14,18,11,12491
12492,14,18,10,12492
12493,15,18,10,12493
12494,15,19,10,12494
12495,14,19,10,12495
12496,14,19,9,12496
12497,15,19,9,12497
12498,15,19,8,12498
12499,14,19,8,12499
12500,14,18,8,12500
12501,15,18,8,12501
12502,15,18,9,12502
12503,14,18,9,12503
12504,13,18,9,12504
12505,13,19,9,12505
12506,13,19,8,12506
12507,13,18,8,12507
12508,12,18,8,12508
